user_ids,item_ids,ratings
139,3,5.0
170,3,4.0
176,6,5.0
1019,6,5.0
1267,6,4.0
672,6,5.0
1125,6,5.0
103,6,5.0
1043,6,5.0
1068,6,1.0
987,7,5.0
622,9,5.0
703,9,5.0
615,9,5.0
162,11,5.0
1018,11,5.0
926,12,5.0
985,13,5.0
541,14,5.0
778,16,4.0
211,17,5.0
776,19,4.0
1334,20,5.0
1386,20,4.0
955,21,5.0
240,22,4.0
615,22,5.0
424,23,5.0
900,25,4.0
68,25,4.0
140,25,5.0
142,25,5.0
486,25,5.0
1103,25,4.0
345,25,4.0
871,25,3.0
1011,26,5.0
87,26,5.0
29,27,4.0
504,27,5.0
1207,27,5.0
1421,28,4.0
1282,29,3.0
1074,29,3.0
1404,29,4.0
746,30,4.0
599,31,5.0
462,31,5.0
858,32,4.0
850,32,5.0
514,35,4.0
958,35,5.0
68,40,3.0
529,40,5.0
470,40,5.0
175,41,3.0
496,42,5.0
1252,42,5.0
704,44,5.0
156,44,4.0
400,44,5.0
160,44,4.0
265,44,5.0
590,44,5.0
762,44,5.0
190,44,5.0
548,44,3.0
1126,46,4.0
208,46,4.0
689,46,4.0
1340,47,5.0
181,48,5.0
20,49,5.0
572,50,5.0
718,51,4.0
1023,51,4.0
1249,52,1.0
1189,54,4.0
998,55,5.0
1264,56,5.0
517,60,5.0
1119,60,5.0
797,60,5.0
448,61,5.0
1281,61,5.0
536,61,5.0
1098,61,5.0
1261,61,5.0
450,61,5.0
547,62,4.0
643,62,5.0
895,66,5.0
1122,66,5.0
622,70,5.0
1063,71,3.0
941,71,4.0
1030,71,5.0
929,71,4.0
752,72,5.0
170,72,5.0
228,72,5.0
590,72,5.0
762,72,5.0
309,73,3.0
1177,74,5.0
119,74,5.0
315,74,5.0
1174,74,5.0
614,74,5.0
564,74,5.0
1206,75,2.0
1056,75,4.0
520,75,5.0
434,76,3.0
784,77,4.0
528,80,5.0
399,84,5.0
514,84,4.0
284,85,4.0
792,85,5.0
107,87,5.0
888,88,5.0
500,88,5.0
778,90,4.0
