user_ids,item_ids,ratings
810,6,4.0
688,6,3.0
709,7,5.0
328,7,2.0
1405,7,5.0
1072,9,4.0
909,10,4.0
580,11,5.0
1294,14,5.0
1273,14,5.0
1268,14,5.0
134,17,4.0
947,18,5.0
503,19,5.0
987,21,4.0
635,25,5.0
1319,25,5.0
1333,26,5.0
72,26,5.0
1078,26,4.0
71,26,5.0
1241,26,5.0
1332,28,5.0
290,30,5.0
510,31,3.0
1249,35,5.0
1255,36,4.0
514,38,4.0
132,40,4.0
483,41,5.0
311,41,5.0
1123,41,3.0
160,41,3.0
419,41,5.0
1346,43,5.0
40,43,5.0
136,44,4.0
19,44,5.0
377,44,5.0
607,44,4.0
901,44,3.0
1245,44,5.0
866,44,5.0
876,44,5.0
171,44,5.0
595,45,3.0
1242,46,4.0
1038,46,4.0
1066,46,4.0
1131,46,5.0
896,46,5.0
209,47,5.0
351,47,5.0
768,47,2.0
1416,49,5.0
967,50,4.0
236,50,5.0
382,51,5.0
403,54,2.0
469,55,5.0
1119,55,5.0
1140,57,5.0
35,61,5.0
1220,61,5.0
348,61,5.0
185,61,4.0
1267,62,4.0
232,62,5.0
399,65,4.0
1178,65,5.0
1058,65,4.0
1216,65,4.0
1047,66,5.0
1188,66,3.0
1221,68,5.0
566,68,5.0
1293,69,4.0
132,69,5.0
262,70,5.0
1365,70,5.0
1137,71,4.0
470,71,5.0
1404,71,4.0
1041,72,4.0
613,72,5.0
400,72,4.0
401,72,3.0
811,73,4.0
587,74,5.0
557,74,5.0
949,74,5.0
559,76,5.0
763,77,5.0
782,77,5.0
665,77,5.0
564,78,5.0
1220,80,5.0
1149,81,5.0
281,83,5.0
183,84,3.0
1423,84,5.0
1027,86,4.0
1343,87,5.0
235,88,5.0
63,90,5.0
170,90,5.0
1088,91,5.0
112,91,3.0
555,92,5.0
1289,92,5.0
1169,94,5.0
579,94,5.0
13,94,5.0
947,94,4.0
585,94,5.0
245,94,5.0
273,94,5.0
1258,94,5.0
1275,94,5.0
1144,94,4.0
1261,94,5.0
643,94,5.0
216,94,5.0
1283,94,4.0
110,94,5.0
1295,94,5.0
795,95,4.0
38,95,4.0
559,95,5.0
419,95,5.0
825,95,5.0
290,97,3.0
517,98,5.0
486,100,3.0
1049,100,4.0
406,101,5.0
548,103,3.0
322,103,5.0
1077,104,3.0
791,104,5.0
243,104,5.0
415,107,5.0
534,110,5.0
32,113,3.0
623,115,5.0
240,116,4.0
1227,116,5.0
897,116,5.0
221,116,5.0
1107,116,5.0
641,116,5.0
127,118,4.0
595,118,3.0
164,119,5.0
826,119,5.0
1025,120,5.0
898,120,5.0
674,120,5.0
139,120,5.0
186,120,5.0
1014,120,5.0
174,120,4.0
644,120,5.0
1310,125,5.0
60,126,4.0
63,129,4.0
496,130,5.0
74,130,4.0
611,130,5.0
292,131,5.0
1314,132,5.0
296,141,5.0
558,142,4.0
183,145,5.0
520,145,4.0
1418,145,5.0
735,147,5.0
525,148,5.0
1423,148,5.0
73,148,3.0
830,151,5.0
520,151,5.0
859,151,5.0
1071,154,5.0
604,154,5.0
1053,154,5.0
562,155,5.0
1034,155,5.0
1251,156,5.0
380,156,5.0
1426,156,5.0
65,156,3.0
278,156,5.0
139,156,5.0
686,156,4.0
1105,156,5.0
386,156,5.0
714,156,4.0
614,156,5.0
930,156,5.0
973,156,5.0
32,156,5.0
268,156,5.0
1337,158,5.0
599,159,5.0
896,159,5.0
318,160,5.0
915,160,4.0
292,162,5.0
243,162,5.0
785,163,5.0
366,163,4.0
331,165,5.0
846,166,4.0
557,166,5.0
1094,166,5.0
596,166,5.0
683,166,5.0
639,167,5.0
281,167,1.0
1107,167,5.0
44,167,5.0
1397,167,5.0
1156,167,5.0
772,167,5.0
1206,168,5.0
1341,168,4.0
317,168,4.0
1312,168,5.0
436,168,1.0
94,168,5.0
1264,169,5.0
342,169,4.0
152,170,5.0
835,171,4.0
7,172,4.0
722,173,5.0
618,174,5.0
511,174,5.0
1263,174,5.0
322,174,5.0
150,175,5.0
1224,175,5.0
35,177,3.0
845,178,5.0
926,178,5.0
1024,178,5.0
564,178,4.0
134,179,3.0
246,179,4.0
1158,181,4.0
239,181,5.0
1305,182,5.0
928,182,5.0
1221,183,5.0
998,184,1.0
779,184,5.0
994,184,3.0
228,184,5.0
1359,185,5.0
621,188,5.0
409,189,3.0
1020,191,4.0
827,192,4.0
327,192,5.0
1403,195,1.0
692,195,3.0
1363,196,4.0
522,198,4.0
795,198,5.0
847,198,5.0
102,198,2.0
1135,198,5.0
101,198,5.0
1032,198,5.0
345,198,4.0
488,198,4.0
1120,198,5.0
73,198,5.0
454,198,5.0
93,198,5.0
1167,198,5.0
284,199,4.0
1253,202,5.0
1076,203,5.0
1264,204,5.0
904,205,1.0
461,207,5.0
20,208,5.0
322,208,4.0
169,210,5.0
1094,210,5.0
698,211,5.0
484,211,1.0
796,211,4.0
1253,213,2.0
1010,215,5.0
1205,215,5.0
556,217,5.0
806,218,5.0
1205,220,5.0
806,222,5.0
419,223,5.0
891,224,5.0
215,224,5.0
208,224,2.0
995,225,4.0
260,225,4.0
306,226,5.0
1062,226,5.0
631,226,4.0
1046,226,5.0
33,227,5.0
892,230,4.0
1029,232,5.0
1078,232,3.0
418,233,3.0
1400,233,4.0
